prediction,ground_truth,char_accuracy,edit_distance
-,VOLCO,0.0,5
,9,0.0,1
Panaic,Panasonic,0.6666666666666667,3
L,DTELOG,0.16666666666666663,5
INCENT,RIO,-1.0,6
C,Octavia,0.1428571428571429,6
50,96050,0.4,3
SAN,RANDYS,0.33333333333333337,4
MANING,BRADLEY,0.1428571428571429,6
B,Repair,0.0,6
W,1,0.0,1
MAR,MARISA,0.5,3
,match,0.0,5
UNI,T-SET,0.0,5
BETY,BEATTY,0.6666666666666667,2
Wi,arinol,0.16666666666666663,5
S,CROSSING,0.125,7
JNES,JONES,0.8,1
,OUSLEY,0.0,6
1,1,1.0,0
12,BRAINWASH,0.0,9
DIFORERO,DIEGOFORNERO,0.6666666666666667,4
Fed,FedEx,0.6,2
,CHARIRCS,0.0,8
L,Alice,0.19999999999999996,4
Photograph,photography,0.9090909090909091,1
9,9,1.0,0
OSI,OVERSIZE,0.375,5
DI,Dizza,0.4,3
5,516,0.33333333333333337,2
W,4,0.0,1
F,Freestuce,0.11111111111111116,8
R,1,0.0,1
,BF-9701,0.0,7
A,AMTRAK,0.16666666666666663,5
DECA,DEMOCRACY!,0.4,6
DEN,REARDEN,0.4285714285714286,4
10,12,0.5,1
cu,PHOTOGRAPHIE,0.0,12
,HONE,0.0,4
wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww,www.vandervisit.ni,-19.833333333333332,375
SO,JSD,0.33333333333333337,2
9,SOS,0.0,3
CHA,CHASE,0.6,2
1,PLAYERS,0.0,7
Photocom,.com,-0.25,5
,St.,0.0,3
F,Fabs,0.25,3
S,STOP,0.25,3
4,LINE,0.0,4
CL,FINALIST,0.125,7
3,ALL,0.0,3
60,2009,0.25,3
B,rced,0.0,4
,SAMSUNG,0.0,7
leter,metoyer,0.5714285714285714,3
E,ESTATE,0.16666666666666663,5
Archives,Elgin Country,0.07692307692307687,12
GOE,SOVEREIG,0.25,6
O,OMP,0.33333333333333337,2
F,pepco,0.0,5
2,GLAU,0.0,4
18,DERO,0.0,4
FDER,FLANDERS,0.5,4
AER,1,-2.0,3
W,S,0.0,1
,flyhikes,0.0,8
2009,02/10/2009,0.4,6
2011,03/09/2011,0.4,6
113,113,1.0,0
,comics,0.0,6
RO,ROUP,0.5,2
,ARMADK,0.0,6
,MOW,0.0,3
FJP,-GJXP,0.4,3
FOR,FORCE,0.6,2
T,TUESDAY,0.1428571428571429,6
2,2,1.0,0
02,10021,0.4,3
S,SPOOBY,0.16666666666666663,5
BER,ST,-0.5,3
Por,Portillos,0.33333333333333337,6
TH,TPH,0.6666666666666667,1
Er,Meyer,0.4,3
WENS,CELEBRATING,0.18181818181818177,9
Photograph,Photography,0.9090909090909091,1
W,Heineken,0.0,8
10,W,-1.0,2
,T,0.0,1
1,VIIII,0.0,5
Wil,Villiam,0.2857142857142857,5
O,06,0.0,2
V59,V659,0.75,1
E,Aegisgata,0.11111111111111116,8
S,SKAFESKUFE,0.09999999999999998,9
,rance,0.0,5
W,V,0.0,1
C,Citrus,0.16666666666666663,5
S,NORTHWEST,0.11111111111111116,8
A,NURD,0.0,4
FOR,FORCE,0.6,2
JCAMELL,JulieCampbell,0.5384615384615384,6
TO,14,0.0,2
74,74,1.0,0
,Victori,0.0,7
Contion,Connection,0.7,3
Photograph,Photography,0.9090909090909091,1
CAR,CARGO,0.6,2
,STRICH,0.0,6
B,Coca-Cola,0.0,9
C,BISCUIT,0.1428571428571429,6
,Cola,0.0,4
B,USAF,0.0,4
KE,MARKET,0.33333333333333337,4
HOADE,LA,-1.0,4
2,62,0.5,1
STA,STAUR,0.6,2
One,M,-2.0,3
KPR,KSPRES,0.5,3
wildats,Wildcats,0.875,1
,UCD,0.0,3
,S,0.0,1
,ON,0.0,2
,System,0.0,6
17,TEAM1260,0.125,7
S,ARCKER,0.0,6
A,FISCHER,0.0,7
CAR,CHINA,0.19999999999999996,4
1,z,0.0,1
S,POOPDECK,0.0,8
102,103,0.6666666666666667,1
7,7,1.0,0
8,TTI,0.0,3
Bus,Hybrid,0.16666666666666663,5
,HS-SPL,0.0,6
K,KHA,0.33333333333333337,2
MUM,MUSEUM,0.5,3
18,200,0.0,3
TO,PHOTOGRAPHY,0.18181818181818177,9
,Kriega,0.0,6
A,A,1.0,0
PD,2010,0.0,4
vine,vineyard,0.5,4
US46,USJ946,0.6666666666666667,2
7,2007,0.25,3
6,Now,0.0,3
MHA,Brave,0.19999999999999996,4
,Penn,0.0,4
,YCEIE,0.0,5
350,350,1.0,0
SU,Susan,0.4,3
C,BEADS,0.0,5
NELES,NEEDLESS,0.625,3
Wa,ring,0.0,4
11,11/19/2006,0.19999999999999996,8
,VI,0.0,2
7,BIRTHDAY,0.0,8
SET,STREET,0.5,3
W,3,0.0,1
Mar,Marmat,0.5,3
F250,250,0.6666666666666667,1
TRAIC,TRAFFIC,0.7142857142857143,2
,Ps,0.0,2
images,IMAGES,1.0,0
PK,LASKAR,0.16666666666666663,5
Altwan,Altman's,0.625,3
Gross,David,0.0,5
,GNU,0.0,3
CEE,COFFEE,0.5,3
S,STOP,0.25,3
2,PRI,0.0,3
0,EYEWEAR,0.0,7
24,PumUoo,0.0,6
B,GREG,0.0,4
Nutri,Nutrition,0.5555555555555556,4
,MIGIK,0.0,5
POICE,santangelo,0.09999999999999998,9
9,1907,0.25,3
500,500,1.0,0
W,3,0.0,1
12,CWRA,0.0,4
365,365,1.0,0
,TPX,0.0,3
NY,NY.,0.6666666666666667,1
S,Seymour,0.1428571428571429,6
W,SCOW,0.25,3
CRS,CROSS,0.6,2
amanphoto,amandasphoto,0.75,3
A,HOT,0.0,3
AWA,ANIMALS,0.2857142857142857,5
13,13,1.0,0
A,velvet,0.0,6
7,A,0.0,1
LOYS,SOLOMONS,0.375,5
03,RELIC,0.0,5
2,BROOK,0.0,5
S,STOP,0.25,3
7,701,0.33333333333333337,2
C,GAS,0.0,3
W,SWEAF,0.19999999999999996,4
A,BLUES,0.0,5
L,WANDT,0.0,5
S,SN,0.5,1
CPE,GRAPE,0.4,3
12,2,0.0,1
Mer,Steven,0.16666666666666663,5
UAU,HAU,0.6666666666666667,1
FOR,FORCE,0.6,2
8,2005,0.0,4
RO,ROWN,0.5,2
Fo,DOUGH,0.19999999999999996,4
R,RIDE,0.25,3
F,VB,0.0,2
Much,Much,1.0,0
MOOLA,MOTOROLA,0.625,3
Chi,Chiquita,0.375,5
85,85,1.0,0
,photo,0.0,5
125,125,1.0,0
2,Asianet,0.0,7
2,cs,0.0,2
TO,banana,0.0,6
,CAUTION,0.0,7
,SET,0.0,3
,MyProfe,0.0,7
1454,14:5514,0.5714285714285714,3
55,9,-1.0,2
W,VOITH,0.0,5
DELAND,DISNEYLAND,0.6,4
2,HOTEL,0.0,5
B,BUYS,0.25,3
CARTS,CARROTS,0.7142857142857143,2
RA,PIRATEN,0.2857142857142857,5
SAL,SALUME,0.5,3
Photograph,Photography,0.9090909090909091,1
CA,CAM,0.6666666666666667,1
S,STOP,0.25,3
Sind,Stores,0.16666666666666663,5
6,Mel,0.0,3
DA,SAWN,0.25,3
60,600,0.6666666666666667,1
,Atlantic,0.0,8
S,STOP,0.25,3
Birday,Richardson,0.30000000000000004,7
Exence.,CebuExperience.Com,0.38888888888888884,11
P,P,1.0,0
SU,Su,1.0,0
CFF,FFS,0.33333333333333337,2
P,222,0.0,3
STA,STAY,0.75,1
,TN25M8727,0.0,9
MOF,SCHLESWIG,0.0,9
,KO,0.0,2
W,EASTON,0.0,6
HOYS,HOLIDAYS,0.5,4
S,O12,0.0,3
W,81KG,0.0,4
HOS,HOLLISTON,0.33333333333333337,6
PIING,PIERCING,0.625,3
Low,JE,-0.5,3
R,MUEL,0.0,4
D,D&G,0.33333333333333337,2
W,K,0.0,1
,ACCESSABLE,0.0,10
cos,COSCO,0.6,2
GOY,MONTGOMERY,0.30000000000000004,7
,05,0.0,2
W,I,0.0,1
10,Bird,0.0,4
,Piz,0.0,3
V,V5,0.5,1
Aly,Always,0.5,3
,BUS,0.0,3
USA,CANADA,0.16666666666666663,5
,Vlk,0.0,3
Cocaa,Coca,0.75,1
20,20,1.0,0
S,SPAR,0.25,3
P,P,1.0,0
10,TOTO,0.0,4
Photograph,Photography,0.9090909090909091,1
STA,STATION,0.4285714285714286,4
,SALOMON,0.0,7
6482,641582,0.6666666666666667,2
Rosa,http:#www.chuqui.com,0.0,20
,TIMOTHY ZAHN,0.0,12
POEY,28,-1.0,4
,WA,0.0,2
S,2010,0.0,4
Read,Reading,0.5714285714285714,3
C,Skate,0.0,5
C,5,0.0,1
10,10,1.0,0
17,MLB.com/hHalloween,0.0,18
S,SCHOOL,0.16666666666666663,5
,&#169;,0.0,6
,THE,0.0,3
4,Y,0.0,1
W,HAPPY,0.0,5
wwwfefefe.,www.technoalpin.com,0.26315789473684215,14
TO,W,-1.0,2
16,LG,0.0,2
Fred,Frederic,0.5,4
AS,neo,0.0,3
490,"425,P,0",0.2857142857142857,5
,JCE,0.0,3
3,RAIDER,0.0,6
,HOWARD,0.0,6
,BOOK,0.0,4
GU,GULF,0.5,2
,CMC,0.0,3
mar,marchkat@yahoo.com,0.16666666666666663,15
120,hyan,0.0,4
M,adidas,0.0,6
F,Efzet,0.19999999999999996,4
P,Pro,0.33333333333333337,2
NENON,GUND,0.0,4
,FIRE,0.0,4
,X-ING,0.0,5
G,NG,0.5,1
W,22,0.0,2
,Rey,0.0,3
,1008,0.0,4
A,Road,0.25,3
BTHYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,BIGAPP,-20.0,126
SeanAdeur,SeansAdventureslnFlavorTown.com,0.29032258064516125,22
C,GET,0.0,3
7,Z,0.0,1
J-08,J-018,0.8,1
Bus,7am,0.0,3
,Birthday,0.0,8
S,STOP,0.25,3
Oraup.,rarrup.eu,0.4444444444444444,5
DO,Donue,0.4,3
3,OP,0.0,2
8,030 T 8,0.1428571428571429,6
CO,CORAL,0.4,3
M,VC,0.0,2
5,T,0.0,1
5,57315,0.19999999999999996,4
,STORA,0.0,5
wwwtanized.,www.tantalizingtidbits.com,0.3846153846153846,16
B,2,0.0,1
Delta,Delta,1.0,0
,alzfomna,0.0,8
,SAFETY,0.0,6
X,KFC,0.0,3
Fan,EAR,0.33333333333333337,2
DRONA,DRAGONAIR,0.5555555555555556,4
,www.ulli-busreisen,0.0,18
,6D43,0.0,4
CCE,POLICE,0.33333333333333337,4
25,HARRISON,0.0,8
Noking,parking,0.5714285714285714,3
MAC,MACIEJ,0.5,3
Photo,MyProfe,0.2857142857142857,5
600,60089,0.6,2
G,IFC,0.0,3
AWA,AIRWAYS,0.4285714285714286,4
K,KIN,0.33333333333333337,2
k,knot?,0.19999999999999996,4
3,13AU,0.25,3
,F,0.0,1
W,STOP,0.0,4
20,20,1.0,0
Te,Teddy's,0.2857142857142857,5
Elev,Elevator,0.5,4
2,2300,0.25,3
R,WISON,0.0,5
RIT,166,0.0,3
ren,renfe,0.6,2
T,TRANSIT,0.1428571428571429,6
S,THEATER,0.0,7
CFF,CRAFT,0.4,3
,cloth paper,0.0,11
TO,0,-1.0,2
KT,PIPER,0.0,5
P,PARE,0.25,3
C,ADREN,0.0,5
STA,STATION,0.4285714285714286,4
B,UILDER,0.0,6
KT,KT,1.0,0
2,CS12,0.25,3
Col,Joly,0.5,2
,CPX,0.0,3
TO,Magnfi,0.0,6
SE,EM35,0.0,4
WLES,ONE,0.0,3
EH,EINBAHN,0.2857142857142857,5
wwwlightcoukcoukcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcom,www.wightlink.co.uk,-18.31578947368421,367
L,LK04,0.25,3
Libre,Libre,1.0,0
W,SAC,0.0,3
Photograph,THOLTRANG,0.33333333333333337,6
W,2,0.0,1
photograph,acerphotography.com,0.5263157894736843,9
L,N0T,0.0,3
,L,0.0,1
PE,PE CE,0.4,3
2,65,0.0,2
CHALES,CHARLES SEGUY,0.46153846153846156,7
W,IW,0.5,1
Thank,Thank,1.0,0
Hy,P,-1.0,2
DA,OAN,0.33333333333333337,2
15,15,1.0,0
F,GLE,0.0,3
TRSER,TRANSFER,0.625,3
Madi,Malafeyev,0.2222222222222222,7
LU,LUH,0.6666666666666667,1
A,Gatora,0.16666666666666663,5
,yikhug.net,0.0,10
,FISCHER,0.0,7
WLAND,STOP,-0.25,5
K,N900EB,0.0,6
do,STOP,0.25,3
MO,WOKINN,0.16666666666666663,5
X,eimex,0.19999999999999996,4
2,Hi,0.0,2
10,G,-1.0,2
transviacom,transavia.com,0.8461538461538461,2
CH,CHASE,0.4,3
36,2,-1.0,2
,D3,0.0,2
,PHOTOGRAPHIE,0.0,12
W,5,0.0,1
Vis,Viscount,0.375,5
Chicom,KickerClub.com,0.2857142857142857,10
CPE,GILLESPIE MA,0.16666666666666663,10
3,A,0.0,1
EX,EXIT,0.5,2
A,E,0.0,1
AHA,JOURNALISTS,0.09090909090909094,10
B,FOGO,0.0,4
72,hybrid,0.0,6
POPEL,POMPEI,0.6666666666666667,2
Pat,Patcham,0.4285714285714286,4
Me,M,0.0,1
Cocaa,MM021,0.0,5
L,A,0.0,1
Myfe,MyProfe,0.5714285714285714,3
Che,Cheeks,0.5,3
A,AEG,0.33333333333333337,2
636,158836,0.33333333333333337,4
M,X57,0.0,3
A,5030,0.0,4
W,PREMIUM,0.0,7
20,17,0.0,2
6,SCK,0.0,3
W,3,0.0,1
NEOR,NETWOR,0.6666666666666667,2
DA,ONDA,0.5,2
6,GIRL,0.0,4
W,51,0.0,2
SCHOOL,HARKER,0.0,6
Cocaa,CHEATER,0.2857142857142857,5
5,5,1.0,0
A,A,1.0,0
350,50,0.5,1
L,A,0.0,1
8,802,0.33333333333333337,2
E,E,1.0,0
O,OP,0.5,1
Kikate,Kinokarte,0.6666666666666667,3
THKS,THOMAS,0.5,3
M,MAP,0.33333333333333337,2
A,ATLANTIC,0.125,7
New,ankofame,0.125,7
GILO,WALK,0.25,3
B,RETRO,0.0,5
,T,0.0,1
FDS,29,-0.5,3
W,WHR,0.33333333333333337,2
S,325,0.0,3
2009,03/31/2009,0.4,6
C,01TON,0.0,5
S,BUS,0.33333333333333337,2
Cocaaa,COOKBOOK,0.25,6
,Kinyfisher,0.0,10
2,SCHOOL,0.0,6
BTHY,WOR,-0.33333333333333326,4
,Doualas,0.0,7
25,25,1.0,0
photograph,rebeccamaguiephotographer.com,0.3448275862068966,19
bara,bazjra,0.6666666666666667,2
3,3,1.0,0
Alexander,Dell'Olivo,0.09999999999999998,9
TOYS,TOYS,1.0,0
Y,Y,1.0,0
Rock,63,-1.0,4
,DLEIFNE,0.0,7
CON,GABRIEL,0.0,7
P,R,0.0,1
A,n,0.0,1
35,35,1.0,0
ORD,RECORD,0.5,3
,LOS,0.0,3
YOWONE,YELLOWSTONE,0.5454545454545454,5
W,OP,0.0,2
A,AIR,0.33333333333333337,2
S,STOP,0.25,3
22,Land,0.0,4
SEN,Create,0.16666666666666663,5
2,GALLOP,0.0,6
Photograph,Photography,0.9090909090909091,1
Senutmer,Schmuttenmaer,0.46153846153846156,7
W,Rossignnl,0.0,9
0216,616A,0.25,3
UNI,RIDERS,0.0,6
,SUPERSTRUCTURE,0.0,14
T,TAH,0.33333333333333337,2
19,29,0.5,1
19,H.193,0.4,3
ON,ONLY,0.5,2
,007,0.0,3
HO,Point,0.19999999999999996,4
NOTING,NOTHING,0.8571428571428572,1
,viteoe.com,0.0,10
C,CCA,0.33333333333333337,2
Wi,WHF,0.33333333333333337,2
Bru,Samuels,0.1428571428571429,6
S,8,0.0,1
Col,Carlsberg,0.2222222222222222,7
Al,Forograio,0.11111111111111116,8
LA,LADOT,0.4,3
TY,berry,0.19999999999999996,4
wwwbo............................................................................................................................,ww.booleansplit.com,-5.526315789473684,124
13,13,1.0,0
ting,ting,1.0,0
7,1,0.0,1
4,432,0.33333333333333337,2
,LINE,0.0,4
W,STOP,0.0,4
IN,IN,1.0,0
4,HISOMOT,0.0,7
,NOWOIVZ,0.0,7
,HAMMER,0.0,6
1,1,1.0,0
W,2,0.0,1
D,DC,0.5,1
C,CVS,0.33333333333333337,2
416,43816,0.6,2
12,127,0.6666666666666667,1
,Blood,0.0,5
13,35,0.0,2
W,FIVE,0.0,4
B,SESH,0.0,4
PE,PEACE,0.4,3
TOWA,HOGWARTS,0.375,5
3,Red Bull,0.0,8
HO,BLUES,0.0,5
S,Stumbie,0.1428571428571429,6
H,BITS,0.0,4
,Alex,0.0,4
,AUTHOR,0.0,6
S,S,1.0,0
2,SD,0.0,2
AN,IAN,0.6666666666666667,1
,METFLIX,0.0,7
S,9,0.0,1
Alpea,totcupcakes,0.18181818181818177,9
E,LEISCH,0.16666666666666663,5
15,13B,0.33333333333333337,2
M,331,0.0,3
34,3446,0.5,2
,TeA,0.0,3
Con,income,0.33333333333333337,4
,SHARS,0.0,5
,SS,0.0,2
R,RATS,0.25,3
B,Best,0.25,3
BS,ORPCYATE,0.0,8
S,STOP,0.25,3
W,5,0.0,1
66,66,1.0,0
S,By,0.0,2
,HSBC,0.0,4
N,DELL,0.0,4
XEX,XEROX,0.6,2
MILRED,MILDRED,0.8571428571428572,1
,ROV,0.0,3
A,OV,0.0,2
Cocaa,STEAK,0.19999999999999996,4
5,30,0.0,2
,X,0.0,1
DEN,SCHELSEKEN,0.19999999999999996,8
M,TPX,0.0,3
Co,CIRCULAR,0.125,7
C,Gillette,0.0,8
O,gate,0.0,4
2,WOODWARD,0.0,8
CIEN,CITROEN,0.5714285714285714,3
Myfe,MyProfe,0.5714285714285714,3
,FRANCE,0.0,6
POICE,POLICE,0.8333333333333334,1
ecocomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcomcom,chefcooke.com,-27.307692307692307,368
23,23,1.0,0
S,STOP,0.25,3
T,I,0.0,1
6,6339,0.25,3
,WILDER,0.0,6
O,OBS'TNK,0.1428571428571429,6
,3 0 5,0.0,5
,ENERAU,0.0,6
OL,SILVER,0.16666666666666663,5
Myfe,MyProfe,0.5714285714285714,3
,RMK,0.0,3
P,ROXY,0.0,4
S,STOP,0.25,3
W,5,0.0,1
GU,GUNNE,0.4,3
K,NO,0.0,2
,GMC,0.0,3
do,STOP,0.25,3
DEL,DELL,0.75,1
8,FSO,0.0,3
S,S,1.0,0
W.,CCERBUS,0.0,7
145,145,1.0,0
TA,TAYTI,0.4,3
CM,CREAM,0.4,3
B,EAGLES,0.0,6
,A,0.0,1
,w,0.0,1
8,Swdl,0.0,4
W,z,0.0,1
DISAL,DISPATCH,0.5,4
Cu,Guglite,0.1428571428571429,6
S,goarmy.com,0.0,10
,HAROW,0.0,5
HO,HOX,0.6666666666666667,1
4,4,1.0,0
BRNEUSCOM,BRYANELKUS.COM,0.6428571428571428,5
BDS,BRANDS,0.5,3
DGO,DRAGOY GIRL,0.2727272727272727,8
,LIBERTY,0.0,7
AM,MILES,0.0,5
Ted,Ted,1.0,0
sto,toff,0.25,3
,AIR,0.0,3
W,goldover,0.0,8
Food,Food,1.0,0
OT,HOT,0.6666666666666667,1
W,1242,0.0,4
8,2,0.0,1
G,2,0.0,1
DB,DB,1.0,0
AlicePoom,AlicePopkorn,0.6666666666666667,4
Ftier,Fgutierrez,0.5,5
S,ZPLM,0.0,4
9,9,1.0,0
2,2,1.0,0
chrnow,darranlow,0.4444444444444444,5
19,719,0.6666666666666667,1
B,AMNAR,0.0,5
FIST,FINALISTI,0.4444444444444444,5
UNI,UNITED,0.5,3
15,15,1.0,0
,prince,0.0,6
W,IXEN,0.0,4
Myfe,MYProfe,0.5714285714285714,3
CH,SCHMITZ,0.2857142857142857,5
C,HYU,0.0,3
40,40,1.0,0
,COX,0.0,3
W,Happy,0.0,5
O,C,0.0,1
S,STOP,0.25,3
,IBM,0.0,3
CE,OFFICE,0.33333333333333337,4
,burton,0.0,6
,7740,0.0,4
,2,0.0,1
AIA,DELTA,0.19999999999999996,4
Wi,Wii,0.6666666666666667,1
,FedEx,0.0,5
W,4,0.0,1
S,WWW.Category5.TV,0.0,16
1,1,1.0,0
To,Toilet,0.33333333333333337,4
,JRF,0.0,3
W,W,1.0,0
bakcom,mhbaker.com,0.5454545454545454,5
6,x,0.0,1
David,M. Desilets,0.18181818181818177,9
W,Roxu,0.0,4
CO,USDA,0.0,4
W,9,0.0,1
LY,LEROY,0.4,3
W,LD,0.0,2
