prediction,ground_truth,char_accuracy,edit_distance
,WET,0.0,3
12,UP,0.0,2
,UP,0.0,2
,1989,0.0,4
,UP,0.0,2
,Rio,0.0,3
,Grande,0.0,6
,1989,0.0,4
,T-SHIRT,0.0,7
,POPOLO,0.0,6
,inhabitat,0.0,9
,DEL,0.0,3
,YPF,0.0,3
,OSBA,0.0,4
,MEDI,0.0,4
,NIUI,0.0,4
,13,0.0,2
12,1 0,0.33333333333333337,2
,RO,0.0,2
,IRON,0.0,4
12,10,0.5,1
12,13,0.5,1
,happy,0.0,5
,DUEO,0.0,4
,H.D,0.0,3
,H.,0.0,2
,@shootfirsteatlater.com,0.0,23
,dogs,0.0,4
12,CAT,0.0,3
12,BLACK,0.0,5
12,1 0,0.33333333333333337,2
12,38,0.0,2
,SONY,0.0,4
,SONY,0.0,4
,P.,0.0,2
,CASTLE,0.0,6
,BRO,0.0,3
,NEW,0.0,3
,WN,0.0,2
,ALE,0.0,3
12,The,0.0,3
12,Ority,0.0,5
,and,0.0,3
,One,0.0,3
,409,0.0,3
,"VANS, INC.",0.0,10
,AMICOL,0.0,6
,ROMA,0.0,4
,OFFENSE,0.0,7
,ONUTS,0.0,5
,NESS,0.0,4
,DONUTS',0.0,7
,DD,0.0,2
,MXT,0.0,3
,0233,0.0,4
,HP,0.0,2
,TX4805X,0.0,7
,100SE,0.0,5
,mark,0.0,4
,PRYX,0.0,4
,PHOTOGRAPHY,0.0,11
,AIRWAYS,0.0,7
,45,0.0,2
,46,0.0,2
,B4,0.0,2
,Winterbourne,0.0,12
,AITISH,0.0,6
,378,0.0,3
,Emirales,0.0,8
,market,0.0,6
,119,0.0,3
,harvest,0.0,7
,urban,0.0,5
,470,0.0,3
,Wii,0.0,3
,VP-200,0.0,6
,TOSHIBA,0.0,7
,Soronson,0.0,8
,RCA,0.0,3
,Panasonic,0.0,9
,Entree,0.0,6
,5335,0.0,4
12,TABLE,0.0,5
12,II,0.0,2
,EASTMAN,0.0,7
,ADO,0.0,3
,SAFETY,0.0,6
12,XI,0.0,2
12,VIII,0.0,4
,McMASTER,0.0,8
,BNCRPAC,0.0,7
,McMASTER,0.0,8
,RIOX,0.0,4
12,110,0.33333333333333337,2
,McMASTER,0.0,8
,ROAD,0.0,4
,To CANYON ROAD,0.0,14
,15,0.0,2
,NO,0.0,2
,2009,0.0,4
,NSEVUS,0.0,6
12,12,1.0,0
,STOP,0.0,4
12,US,0.0,2
,NAVY,0.0,4
,31,0.0,2
,KENNADY,0.0,7
,&#169; 2006 WWW.TEMPLAR1307.COM,0.0,31
,00,0.0,2
,M&amp;S,0.0,7
,No,0.0,2
12,PHLE,0.0,4
,Davidson,0.0,8
,2053,0.0,4
,9292,0.0,4
,RET,0.0,3
,N275JF,0.0,6
,AIR,0.0,3
,FRANCE,0.0,6
,yellow ,0.0,6
,BONUSI,0.0,6
,35,0.0,2
,XI,0.0,2
,VIII,0.0,4
,VI,0.0,2
,III,0.0,3
,II,0.0,2
,XI,0.0,2
,IIII,0.0,4
,vii,0.0,3
,XII,0.0,3
,METHO,0.0,5
,2405,0.0,4
,SERVING,0.0,7
12,THE,0.0,3
,NIAGARA,0.0,7
,VULCAN,0.0,6
12,35A,0.0,3
,REGION,0.0,6
,NFTA,0.0,4
,CHRISTMAS,0.0,9
,SInGAPORE,0.0,9
,Photograhy,0.0,10
,AIRLINES,0.0,8
,Lake Ma,0.0,7
,1972,0.0,4
,CHATTR,0.0,6
,CA,0.0,2
,WM,0.0,2
,TORONTO,0.0,7
,10,0.0,2
,jetBlue,0.0,7
,AMERICAN,0.0,8
,AIRLINES,0.0,8
,707,0.0,3
,ASTROJET,0.0,8
,/10,0.0,3
12,:35,0.0,3
,09,0.0,2
12,11,0.5,1
,Slama,0.0,5
,sana,0.0,4
,2007,0.0,4
,NSF,0.0,3
,Logging,0.0,7
,Forks,0.0,5
,Mill,0.0,4
,Restictions,0.0,11
12,Pro,0.0,3
,STOPZ,0.0,5
,Monday,0.0,6
,DAY,0.0,3
,ACH,0.0,3
,oat,0.0,3
,"2,80",0.0,4
,SUBWA,0.0,5
,SUB,0.0,3
,OF,0.0,2
,Bristol,0.0,7
,dy.,0.0,3
,INTERMONT,0.0,9
,the,0.0,3
,appon,0.0,5
,photo.com,0.0,9
,THE,0.0,3
,WII,0.0,3
,pun,0.0,3
,Extra,0.0,5
,GAP,0.0,3
,Rockerbox,0.0,9
,DORX,0.0,4
,little,0.0,6
,footballs,0.0,9
,green,0.0,5
,littelgreenfootbalss.com,0.0,24
,B.S.A,0.0,5
,BSA,0.0,3
,1924,0.0,4
,NX5713,0.0,6
,EF652075,0.0,8
,CLEANLINESS,0.0,11
,STREETS,0.0,7
,YOUR,0.0,4
,IN,0.0,2
,ASSOCATES,0.0,9
,MAKES,0.0,5
,PURCHASED.,0.0,10
,SAFETY,0.0,6
,ONLY,0.0,4
,METER,0.0,5
,REMAINING,0.0,9
,VALUE,0.0,5
12,OK,0.0,2
,OLD,0.0,3
,MONEY,0.0,5
,ALLEYES,0.0,7
,VALID,0.0,5
12,29,0.0,2
12,OR,0.0,2
,INSERT,0.0,6
,CASHKEY,0.0,7
,PASADENA,0.0,8
,CASHKEY,0.0,7
,DIFFERENCE,0.0,10
,COINS,0.0,5
,DISPLAY,0.0,7
,University,0.0,10
,of,0.0,2
,University,0.0,10
,of,0.0,2
,proud,0.0,5
,www.wlv.ac.uk,0.0,13
,Wolverhampton,0.0,13
,WOLVERHAMPTON,0.0,13
,to,0.0,2
12,be,0.0,2
,aid,0.0,3
,BOX,0.0,3
,FIRST,0.0,5
,HELLO,0.0,5
,SEKIS,0.0,5
,TDW,0.0,3
,DESIGNY,0.0,7
,DESIGNY,0.0,7
,HELLO,0.0,5
,SCL,0.0,3
,Hook,0.0,4
12,&amp;,0.0,5
,Coop,0.0,4
,ROCKS,0.0,5
,T-SHIRTS,0.0,8
,STEAN,0.0,5
,GEMS,0.0,4
,Ex,0.0,2
,OAN,0.0,3
,DELTA,0.0,5
,3090,0.0,4
,DELTA,0.0,5
,Urmet,0.0,5
12,DB,0.0,2
,DELTA,0.0,5
,Ben,0.0,3
,Spark,0.0,5
,air,0.0,3
,Olivier,0.0,7
,transat,0.0,7
,Copyright,0.0,9
,CABARET,0.0,7
,Ladbnes,0.0,7
,Ladbrokes,0.0,9
,yorkracecourse.,0.0,15
,02,0.0,2
12,18,0.5,1
12,15,0.5,1
12,14,0.5,1
,2013,0.0,4
12,11,0.5,1
,VICTORIA,0.0,8
,SPONGE,0.0,6
,Point,0.0,5
,LEMON,0.0,5
,CINZANO,0.0,7
,SANO,0.0,4
,IEFC,0.0,4
12,ANIS,0.0,4
,APERITIVO,0.0,9
,CASTELLA,0.0,8
,Williams,0.0,8
,BACKPACKERS,0.0,11
12,BAPTIST,0.0,7
,SELWYN,0.0,6
12,Rd,0.0,2
12,RD,0.0,2
,RD,0.0,2
12,Williams,0.0,8
,DnBNOR,0.0,6
,DnBNOR,0.0,6
,DnBNOR,0.0,6
,BNOR,0.0,4
,DnBNOR,0.0,6
,DnBN,0.0,4
,08,0.0,2
,2013,0.0,4
,Beasain,0.0,7
,20,0.0,2
,FerraN,0.0,6
,Arjona,0.0,6
,snowbird,0.0,8
12,10,0.5,1
,fotoshot,0.0,8
,dchai'2I,0.0,8
12,18,0.5,1
,IWE,0.0,3
,Qutim,0.0,5
,STOP,0.0,4
,tea,0.0,3
,AWD,0.0,3
,E44,0.0,3
,ANE,0.0,3
12,57,0.0,2
,11,0.0,2
12,TO,0.0,2
,SPOUSE,0.0,6
,ERMAL,0.0,5
,DO,0.0,2
,Asks,0.0,4
,KNOWLEDGE,0.0,9
12,you,0.0,3
,YOL,0.0,3
,DELTABOX,0.0,8
,YAMAHA,0.0,6
,GENESIS,0.0,7
,YAMAHA,0.0,6
,DELL,0.0,4
,WASHROOMS,0.0,9
12,EXIT,0.0,4
,production,0.0,10
,enery,0.0,5
12,bu,0.0,2
,Comango,0.0,7
,ivonotero.com,0.0,13
,Ivan,0.0,4
,Otero,0.0,5
,AIR,0.0,3
,COLMAR,0.0,6
,BADIA,0.0,5
,CO,0.0,2
,NISH,0.0,4
,AT,0.0,2
,CAUTION,0.0,7
,WORK,0.0,4
,OPERATIVES,0.0,10
,KX53,0.0,4
,ENV,0.0,3
,BIFFA,0.0,5
,GOYA,0.0,4
,GOYA,0.0,4
,05,0.0,2
,044,0.0,3
,27,0.0,2
,14,0.0,2
,1323,0.0,4
12,12,1.0,0
,TOKYO,0.0,5
,IO,0.0,2
12,II,0.0,2
,STUDIOS,0.0,7
,TO,0.0,2
,Bluebird,0.0,8
,Middleton 112,0.0,13
,LET,0.0,3
,OFFICES,0.0,7
,TOYOTA,0.0,6
,TURN,0.0,4
,PROHIBITED,0.0,10
,AXLES,0.0,5
,NO,0.0,2
,TRUCKS,0.0,6
,ma,0.0,2
,MUSEUMS,0.0,7
,FOR,0.0,3
,HOUSTON,0.0,7
,ON,0.0,2
,CENTER,0.0,6
,RED,0.0,3
,MUSEUM,0.0,6
,PHOTOGRAPHY,0.0,11
,1500,0.0,4
,OVER,0.0,4
,THE,0.0,3
,COLLECTION,0.0,10
,CENTER,0.0,6
,MENIL,0.0,5
,TV0285,0.0,6
,CocaCola,0.0,8
,Coca-Cola,0.0,9
12,TRE,0.0,3
,JSMetcalf,0.0,9
,TRE,0.0,3
,PHOTOGRAPHY,0.0,11
12,USE,0.0,3
,CROSS WALK,0.0,10
12,1006,0.25,3
,BURTON,0.0,6
,BURTON,0.0,6
12,1164,0.25,3
,FAMILY,0.0,6
12,in,0.0,2
,your ,0.0,4
,Wood,0.0,4
,FIT,0.0,3
,Best,0.0,4
,The,0.0,3
,Outdoor,0.0,7
,AMERICAN,0.0,8
,10%,0.0,3
,Ruffin,0.0,6
,PEPSI,0.0,5
,PLUS,0.0,4
,Payne,0.0,5
,chart,0.0,5
,004-222-7220,0.0,12
,all,0.0,3
,BUS,0.0,3
,SIGHTSEEING,0.0,11
,DAG,0.0,3
,BIG,0.0,3
,LVS,0.0,3
,London,0.0,6
,READING,0.0,7
,Get,0.0,3
12,Bus,0.0,3
,Big,0.0,3
,YCH,0.0,3
12,Get,0.0,3
,Blue,0.0,4
,LONDON,0.0,6
,over,0.0,4
,We're,0.0,5
,TOUR 8,0.0,6
,Tour,0.0,4
,SERVICE,0.0,7
,CIVIL,0.0,5
,Currys,0.0,6
,Austin,0.0,6
,425,0.0,3
12,12,1.0,0
,BEOFORD,0.0,7
,ASSOCIATION,0.0,11
,STREET,0.0,6
12,LTD,0.0,3
,SUPPLY,0.0,6
,AU,0.0,2
12,10,0.5,1
,198,0.0,3
,APPLE,0.0,5
,II,0.0,2
12,15,0.5,1
,1560,0.0,4
,Schonbodenb,0.0,11
,2120 M,0.0,6
,QUiKSILVER,0.0,10
,FRANCE,0.0,6
,2012,0.0,4
,PRO,0.0,3
,DELARSHLE C,0.0,11
,FIDEN,0.0,5
,CHARELS,0.0,7
,McDERMOTT,0.0,9
,CHARF,0.0,5
12,&amp;,0.0,5
,Green,0.0,5
,Foot,0.0,4
,94,0.0,2
,189,0.0,3
,37116,0.0,5
,KFC,0.0,3
,YK07,0.0,4
,Hepdings,0.0,8
,AYP,0.0,3
12,48,0.0,2
,GULLIVER,0.0,8
,"""OFF",0.0,4
,HEWALL,0.0,6
,VANS ,0.0,4
,VANS,0.0,4
,CANADA,0.0,6
,Coke,0.0,4
,CAN,0.0,3
,CHECK,0.0,5
,PASSENGERS,0.0,10
,YOUR,0.0,4
, WRAP,0.0,4
,BEFORE,0.0,6
,ONLY,0.0,4
,LAGL,0.0,4
,ACSA,0.0,4
,ACSA,0.0,4
,YOU,0.0,3
,BAKDEL,0.0,6
,DJURTRANSPORT,0.0,13
,VARNING,0.0,7
,SVANGANDE,0.0,9
,GRAND PACIFIC,0.0,13
,gp,0.0,2
,PACIFIC,0.0,7
,HOTEL,0.0,5
,3017,0.0,4
,WATING,0.0,6
,ROOM,0.0,4
,NEW,0.0,3
,roomers,0.0,7
12,Bee,0.0,3
,Honey,0.0,5
12,Sa,0.0,2
,PROTECT,0.0,7
,POLICE,0.0,6
,can,0.0,3
,MAR,0.0,3
,24 Hrs,0.0,6
,FR,0.0,2
,9-1-1,0.0,5
,metro,0.0,5
,metro,0.0,5
,24 H,0.0,4
,806,0.0,3
,POLICE,0.0,6
,metro,0.0,5
,SHARP,0.0,5
,ETON,0.0,4
,HALL,0.0,4
,JDB,0.0,3
,197,0.0,3
,117N,0.0,4
,STOCKPORT,0.0,9
,KENWCRTH,0.0,8
,60,0.0,2
,US,0.0,2
,12,0.0,2
,US,0.0,2
,POLO,0.0,4
,CITIZEN,0.0,7
,J.P.Morgan,0.0,10
12,US,0.0,2
,USO,0.0,3
,S OPEN,0.0,6
,0:49,0.0,4
,15,0.0,2
12,60,0.0,2
12,30,0.0,2
12,45,0.0,2
,ALLIAN,0.0,6
,RIDE,0.0,4
,DH,0.0,2
,BAEK,0.0,4
,53,0.0,2
,WELLS,0.0,5
,FARGO,0.0,5
,BARRETT,0.0,7
,WELLS,0.0,5
,Feliciano,0.0,9
,20,0.0,2
12,THINK,0.0,5
,KILLER,0.0,6
,FOX,0.0,3
12,rds,0.0,3
,ITALY,0.0,5
,biomer,0.0,6
,EURO,0.0,4
,TRINECKE,0.0,8
,ZELEZARNY,0.0,9
,COOMET,0.0,6
,ON,0.0,2
,2012,0.0,4
,sanders,0.0,7
,Tracey,0.0,6
,ON,0.0,2
,RUNS,0.0,4
,DUNKIN,0.0,6
,AMERICA,0.0,7
,DONUTS,0.0,6
,TIME,0.0,4
,PACIHO,0.0,6
,Emerson,0.0,7
,PLUS,0.0,4
,START,0.0,5
,jukes,0.0,5
12,13,0.5,1
12,12,1.0,0
12,44,0.0,2
,com,0.0,3
,com,0.0,3
,vueline,0.0,7
,vuline,0.0,6
,BlackBerry,0.0,10
12,by,0.0,2
,ELEGIES,0.0,7
,THE,0.0,3
,space,0.0,5
,vodafone,0.0,8
,APPLES,0.0,6
,HI,0.0,2
,SKH,0.0,3
,PLES,0.0,4
,APPLES,0.0,6
,HI,0.0,2
,APPLES,0.0,6
,SKHH,0.0,4
,APP,0.0,3
,DELICIOUS,0.0,9
,DELICIO,0.0,7
,WIS,0.0,3
,WIS.,0.0,4
,APPL,0.0,4
,WISCONS,0.0,7
,SKI-HI,0.0,6
,HI,0.0,2
,SKI-HI,0.0,6
,APPLE,0.0,5
,SKI,0.0,3
,WISC,0.0,4
,SKI-HI,0.0,6
,APP,0.0,3
12,EMT,0.0,3
,6667,0.0,4
,ABAVAGA,0.0,7
,LA,0.0,2
,KT,0.0,2
12,CO,0.0,2
,OS,0.0,2
,RM,0.0,2
,Ginza,0.0,5
,chome,0.0,5
,Coca-Cola,0.0,9
,CocaCola,0.0,8
,125,0.0,3
,WARNING ,0.0,7
,REDISTERED,0.0,10
,Blue,0.0,4
,Blue,0.0,4
,18,0.0,2
,LAW,0.0,3
,OTHER,0.0,5
,PROHIBITED,0.0,10
,OWNER ,0.0,5
,BY,0.0,2
,Nicolson,0.0,8
,Katy,0.0,4
12,is,0.0,2
,SiLVER,0.0,6
,ence,0.0,4
,Bolten,0.0,6
12,Bolien,0.0,6
,POLICE,0.0,6
,WEST,0.0,4
,POLICE,0.0,6
,NET,0.0,3
,NETSUITE,0.0,8
,GATORADE,0.0,8
,Attlers,0.0,7
,52,0.0,2
,NEI,0.0,3
,INNOVA,0.0,6
,ME,0.0,2
,STOP,0.0,4
,NOW!,0.0,4
,DON'T,0.0,5
,Congreso,0.0,8
,ABC,0.0,3
12,de,0.0,2
,Callao,0.0,6
,BA,0.0,2
,BELLE,0.0,5
,NO,0.0,2
,C. E,0.0,4
,MIDNIGHT,0.0,8
,BETWEEN,0.0,7
,EXIT,0.0,4
,A. M.,0.0,5
,AND,0.0,3
,P.C,0.0,3
,ZEN,0.0,3
,ZEN,0.0,3
12,500,0.0,3
,FEET,0.0,4
,EMERGENCY,0.0,9
,31E3,0.0,4
,Keep,0.0,4
,SIGNAL,0.0,6
,Back,0.0,4
,SIGNAL,0.0,6
,DON'T,0.0,5
,BELIEVIN,0.0,8
,STOP,0.0,4
,Panasonic,0.0,9
,2011,0.0,4
,ABO,0.0,3
12,Wii,0.0,3
12,255,0.0,3
12,281,0.0,3
,114,0.0,3
,BUS,0.0,3
,SCHOOL,0.0,6
,757,0.0,3
,SANTA,0.0,5
,BARBARA,0.0,7
12,50,0.0,2
,Blue,0.0,4
,50%off,0.0,6
,Cross,0.0,5
,Beds,0.0,4
,Beds,0.0,4
,Beaumont,0.0,8
,spin,0.0,4
,OFT,0.0,3
,89,0.0,2
,TE,0.0,2
,LONG,0.0,4
,500,0.0,3
,ELWBA,0.0,5
,KENNEDY,0.0,7
,snow,0.0,4
,Tim,0.0,3
,cute,0.0,4
12,CE,0.0,2
,TRATTORIA,0.0,9
,PHARMACY,0.0,8
,PIZZERIA,0.0,8
,97992121,0.0,8
12,Bp,0.0,2
,Caffetteria,0.0,11
,wail,0.0,4
,standard,0.0,8
,Shown,0.0,5
,Feathered,0.0,9
12,P3,0.0,2
,blanket,0.0,7
,Euro,0.0,4
,pillows,0.0,7
,lamp,0.0,4
,F2,0.0,2
,Comforter,0.0,9
,print,0.0,5
,quilt,0.0,5
,hanging,0.0,7
,goomolric,0.0,9
,green,0.0,5
,P3,0.0,2
,blankets,0.0,8
,bedskirt,0.0,8
,49,0.0,2
,Star,0.0,4
,shams,0.0,5
,print,0.0,5
,print,0.0,5
12,In,0.0,2
,and,0.0,3
,Sheets,0.0,6
,decorative,0.0,10
12,57,0.0,2
,amonia,0.0,6
,M3,0.0,2
,(geometric-,0.0,11
,57,0.0,2
12,49,0.0,2
,C6,0.0,2
,throws,0.0,6
,H2,0.0,2
,color,0.0,5
,Volance,0.0,7
,P3,0.0,2
,shams,0.0,5
,forest,0.0,6
,solid,0.0,5
12,66,0.0,2
12,74,0.0,2
12,10,0.5,1
,TIGERS,0.0,6
,FLYING,0.0,6
,TIGERS,0.0,6
,FLYING,0.0,6
,SIZE,0.0,4
,32,0.0,2
,ARRIVA,0.0,6
,Nictoria,0.0,8
,AMBULANCE,0.0,9
,LONDON,0.0,6
,Station,0.0,7
,38,0.0,2
,Piccadilly ,0.0,10
,SERVICE,0.0,7
,GIWANG,0.0,6
12,TO,0.0,2
,MONKEY,0.0,6
,JOURNEY,0.0,7
,56 ,0.0,2
,Jumb,0.0,4
,LITTLE,0.0,6
,BANA,0.0,4
,HACCP,0.0,5
,CERTIFIED,0.0,9
,WALL,0.0,4
,BROADWAY,0.0,8
,CANYON,0.0,6
,HEROES,0.0,6
12,60,0.0,2
,ST,0.0,2
12,OF,0.0,2
12,90,0.0,2
12,&#9428; ,0.1428571428571429,6
,Photography,0.0,11
,Pabalinho,0.0,9
,PHOTOGRAPHY,0.0,11
,KONTOR,0.0,6
,PLAT,0.0,4
12,XPPS,0.0,4
,Continental,0.0,11
12,X50,0.0,3
,Headar,0.0,6
,26,0.0,2
,252,0.0,3
,261,0.0,3
12,88,0.0,2
12,RI,0.0,2
,RI,0.0,2
12,RI,0.0,2
,RRI,0.0,3
,RI,0.0,2
,RI,0.0,2
,RI,0.0,2
,IRRI,0.0,4
,IRRI,0.0,4
,IRRI,0.0,4
,IRRI,0.0,4
,IR,0.0,2
,IR,0.0,2
,IR,0.0,2
,IR,0.0,2
,IRR,0.0,3
12,IR,0.0,2
,IR,0.0,2
,IRRI,0.0,4
,IRRI,0.0,4
,IR,0.0,2
12,RI,0.0,2
,IRRI,0.0,4
,IR,0.0,2
,IRR,0.0,3
12,IR,0.0,2
,64386,0.0,5
12,EXIT,0.0,4
,PELRAS,0.0,6
,BIRTHDAY,0.0,8
,MAP,0.0,3
,HAPPY,0.0,5
,NCDEBOS,0.0,7
,BIRTH,0.0,5
,16,0.0,2
,KW,0.0,2
,ino,0.0,3
,Domino,0.0,6
,Domino,0.0,6
,Dom,0.0,3
,Domino,0.0,6
,ino,0.0,3
,Domino,0.0,6
12,02,0.5,1
,KATY,0.0,4
,Wrathall,0.0,8
,AIRCANADA,0.0,9
,43,0.0,2
12,95,0.0,2
,Radbli,0.0,6
12,Windows,0.0,7
,Deesillustration.com,0.0,20
,FEDERAL,0.0,7
,SCHEME,0.0,6
,PYRAMID,0.0,7
,RESERVE,0.0,7
,BS,0.0,2
,PROTEC,0.0,6
,DANGER ,0.0,6
12,30,0.0,2
,91,0.0,2
,AATA,0.0,4
,13,0.0,2
,PIZZA,0.0,5
,PIZZ,0.0,4
,BY,0.0,2
,MED,0.0,3
,PIZZA,0.0,5
,med,0.0,3
,THE,0.0,3
,ATM,0.0,3
,NSENG,0.0,5
,ONEY,0.0,4
,Tea,0.0,3
,36,0.0,2
,AROOIN,0.0,6
12,36,0.0,2
,AirEuropa,0.0,9
,AirEuropa,0.0,9
,Cook,0.0,4
,BAYERN,0.0,6
,CYMRU,0.0,5
,NY,0.0,2
,PASSAIS,0.0,7
,WALES,0.0,5
,DIE DAEI,0.0,8
,MUNCHEN,0.0,7
,STADI,0.0,5
,Sr,0.0,2
,OPEN,0.0,4
,Mer,0.0,3
,PERFECTLY,0.0,9
,GOOD,0.0,4
,PILOT,0.0,5
,2007,0.0,4
,copyright,0.0,9
,HARRIS,0.0,6
,GAGNON,0.0,6
,CHAOSACADEMY.NET,0.0,16
,721,0.0,3
,171,0.0,3
,Blue,0.0,4
,25,0.0,2
,CRESCENT,0.0,8
,Zone,0.0,4
,ENDS,0.0,4
,HOUSE,0.0,5
,ESTATE,0.0,6
,HOUSE,0.0,5
,GUEST,0.0,5
,STD,0.0,3
,RUSH,0.0,4
,Giraffe,0.0,7
,HAPPY,0.0,5
,IMPHOTOGRAPHY,0.0,13
,Nida,0.0,4
,WWW.nidalm.com,0.0,14
,pacific,0.0,7
12,12,1.0,0
,788,0.0,3
,WESTERN,0.0,7
,KINDERGARTEN,0.0,12
12,VL,0.0,2
,362,0.0,3
12,OK,0.0,2
,Smallsville,0.0,11
,VARA,0.0,4
,DVC,0.0,3
,FILTO,0.0,5
,EMANVELE,0.0,8
,Pizza Hut,0.0,9
,sunnybrook.ca/breast,0.0,20
,us,0.0,2
,Sunnybrook,0.0,10
,Helo,0.0,4
,Centre,0.0,6
,Breast,0.0,6
,our,0.0,3
,build,0.0,5
,Cancer,0.0,6
,CAUSE,0.0,5
,ASBESTOS,0.0,8
,CANCER,0.0,6
,ASBESTOS,0.0,8
,BLUE,0.0,4
,M A Y,0.0,5
12,IN,0.0,2
,PRESENT,0.0,7
,WITTENOOM,0.0,9
,WARNING,0.0,7
,AREA,0.0,4
,INHALED,0.0,7
,DUST,0.0,4
,GregPC,0.0,6
,KILBOURN,0.0,8
12,A's,0.0,3
,CAKE,0.0,4
,DONUT,0.0,5
,SPRINKLICIOUS,0.0,13
,MOVIE,0.0,5
,DONUT,0.0,5
,THE OFFICIAL,0.0,12
,PLAIN,0.0,5
,DONUT,0.0,5
12,202,0.33333333333333337,2
,0052,0.0,4
,oka,0.0,3
,Lim,0.0,3
12,.5,0.0,2
,PINT,0.0,4
12,15,0.5,1
12,1/2,0.6666666666666667,1
12,2.,0.0,2
12,1/2,0.6666666666666667,1
,131,0.0,3
12,ml,0.0,2
12,75,0.0,2
12,The,0.0,3
,H O ,0.0,3
,T H E ,0.0,5
,MILY,0.0,4
,AUSTRALIA,0.0,9
,faniez.net,0.0,10
12,iN,0.0,2
,BC,0.0,2
,Leave,0.0,5
,DELL,0.0,4
,DELL,0.0,4
,TICKET,0.0,6
,OFFICE,0.0,6
,XAB 451,0.0,7
,TOYOTA,0.0,6
,OMEGA,0.0,5
,TOYOTA,0.0,6
,2:03:00,0.0,7
12,Area,0.0,4
,Park,0.0,4
,HONDA,0.0,5
,Cadwell,0.0,7
,VTR,0.0,3
,PLEASE,0.0,6
,1772,0.0,4
,30,0.0,2
,FANTA,0.0,5
,Fan,0.0,3
,Rothwell,0.0,8
,ARRIVA,0.0,6
,Castleford,0.0,10
,Via,0.0,3
,ANW,0.0,3
,S481,0.0,4
12,15,0.5,1
,Jarle,0.0,5
,Dixon,0.0,5
,IH,0.0,2
,AZZARELLIE,0.0,10
,Daniele,0.0,7
,2100,0.0,4
,2007,0.0,4
12,for,0.0,3
12,Life,0.0,4
,China,0.0,5
,Health,0.0,6
,Intel,0.0,5
,Intel,0.0,5
,UNIVERSITY,0.0,10
,STAFF,0.0,5
,25,0.0,2
,Wii,0.0,3
,STOP,0.0,4
,MUST,0.0,4
,CYCLISTS,0.0,8
,WAY,0.0,3
,ALL-,0.0,4
,SWEET,0.0,5
,BANANA,0.0,6
,299,0.0,3
,79,0.0,2
12,11,0.5,1
12,40,0.0,2
,45,0.0,2
,Karo,0.0,4
,US,0.0,2
,JPMorgan,0.0,8
,OPEN,0.0,4
,USTA,0.0,4
,POLO,0.0,4
,POLO,0.0,4
12,90,0.0,2
,NE,0.0,2
,YOUR,0.0,4
,FLY,0.0,3
,ER,0.0,2
12,St,0.0,2
,Granville,0.0,9
,TA,0.0,2
,DE,0.0,2
,DE,0.0,2
12,LG,0.0,2
,April,0.0,5
,UNION,0.0,5
,roacc,0.0,5
,5288,0.0,4
,5206,0.0,4
,STOP,0.0,4
,OZS,0.0,3
,Hall,0.0,4
,NO,0.0,2
,F59,0.0,3
,cake,0.0,4
,sprinkles,0.0,9
,buffercream,0.0,11
,chocolate,0.0,9
,and,0.0,3
,birthday,0.0,8
,cupcale,0.0,7
,VINES,0.0,5
,OLD,0.0,3
,FOCH,0.0,4
,Burst,0.0,5
,AGFA,0.0,4
,SAFETY,0.0,6
,FILM,0.0,4
,COURT,0.0,5
,12,0.0,2
12,NO.,0.0,3
,Honk,0.0,4
,G.A.B.,0.0,6
,47,0.0,2
,1/2,0.0,3
,KANEG,0.0,5
,1/2,0.0,3
,MLIII,0.0,5
,1/2,0.0,3
,izamrd.orn,0.0,10
,Lufthansa,0.0,9
,CROS ,0.0,4
,SAL,0.0,3
,SCANIA,0.0,6
,TRANSPORT,0.0,9
,R530,0.0,4
,SKYE,0.0,4
,FOR,0.0,3
,CURSOR,0.0,6
,16,0.0,2
,051,0.0,3
,ronald-tan.com,0.0,14
,2011,0.0,4
12,01,0.0,2
12,14,0.5,1
,Northline,0.0,9
,Kelly,0.0,5
,2013,0.0,4
,Photography,0.0,11
,9687,0.0,4
12,of,0.0,2
,mph,0.0,3
,111,0.0,3
,IBM,0.0,3
,SPEED,0.0,5
,SERVE,0.0,5
,BRIDGEWATER,0.0,11
12,OLX,0.0,3
,AND,0.0,3
12,NS,0.0,2
,EATS,0.0,4
,BAXED,0.0,5
,PARADES,0.0,7
,BEANS,0.0,5
,SILVER,0.0,6
,LLJ,0.0,3
,461,0.0,3
,M461,0.0,4
,PAY,0.0,3
,HERE,0.0,4
,BABOS,0.0,5
,BAB,0.0,3
,ARARAT,0.0,6
12,CAFE,0.0,4
,Donerp,0.0,6
,Settings,0.0,8
,SAMSUNG,0.0,7
12,;29,0.33333333333333337,2
12,00:,0.0,3
,IN,0.0,2
,MOMENTA,0.0,7
,first,0.0,5
,class,0.0,5
,south,0.0,5
,465919,0.0,6
,ACTION,0.0,6
,LEGS,0.0,4
,TION,0.0,4
,HOTEL,0.0,5
,ROOM,0.0,4
12,DF,0.0,2
,CHALS,0.0,5
,FLADGERS,0.0,8
,CRAB,0.0,4
,DOUBLE,0.0,6
,POUKD ,0.0,5
,KING,0.0,4
,$9.95,0.0,5
,SHOWBOAT,0.0,8
,CASIND,0.0,6
,MUJI,0.0,4
,Steven,0.0,6
,Vance,0.0,5
,FLASH,0.0,5
,CEXEKDENEREE,0.0,12
,Haslingden,0.0,10
12,30,0.0,2
,Blackburn,0.0,9
,way,0.0,3
