prediction,ground_truth,char_accuracy,edit_distance
,SPAR,0.0,4
,P,0.0,1
,TOTO,0.0,4
,Photography,0.0,11
,STATION,0.0,7
,SALOMON,0.0,7
,641582,0.0,6
,http:#www.chuqui.com,0.0,20
,TIMOTHY ZAHN,0.0,12
,28,0.0,2
,WA,0.0,2
,2010,0.0,4
,Reading,0.0,7
,Skate,0.0,5
,5,0.0,1
,10,0.0,2
,MLB.com/hHalloween,0.0,18
,SCHOOL,0.0,6
,&#169;,0.0,6
,THE,0.0,3
,Y,0.0,1
,HAPPY,0.0,5
,www.technoalpin.com,0.0,19
,W,0.0,1
,LG,0.0,2
,Frederic,0.0,8
,neo,0.0,3
,"425,P,0",0.0,7
,JCE,0.0,3
,RAIDER,0.0,6
,HOWARD,0.0,6
,BOOK,0.0,4
,GULF,0.0,4
,CMC,0.0,3
,marchkat@yahoo.com,0.0,18
,hyan,0.0,4
,adidas,0.0,6
,Efzet,0.0,5
,Pro,0.0,3
,GUND,0.0,4
,FIRE,0.0,4
,X-ING,0.0,5
,NG,0.0,2
,22,0.0,2
,Rey,0.0,3
,1008,0.0,4
,Road,0.0,4
,BIGAPP,0.0,6
,SeansAdventureslnFlavorTown.com,0.0,31
,GET,0.0,3
,Z,0.0,1
,J-018,0.0,5
,7am,0.0,3
,Birthday,0.0,8
,STOP,0.0,4
,rarrup.eu,0.0,9
,Donue,0.0,5
,OP,0.0,2
,030 T 8,0.0,7
,CORAL,0.0,5
,VC,0.0,2
,T,0.0,1
,57315,0.0,5
,STORA,0.0,5
,www.tantalizingtidbits.com,0.0,26
,2,0.0,1
,Delta,0.0,5
,alzfomna,0.0,8
,SAFETY,0.0,6
,KFC,0.0,3
,EAR,0.0,3
,DRAGONAIR,0.0,9
,www.ulli-busreisen,0.0,18
,6D43,0.0,4
,POLICE,0.0,6
,HARRISON,0.0,8
,parking,0.0,7
,MACIEJ,0.0,6
,MyProfe,0.0,7
,60089,0.0,5
,IFC,0.0,3
,AIRWAYS,0.0,7
,KIN,0.0,3
,knot?,0.0,5
,13AU,0.0,4
,F,0.0,1
,STOP,0.0,4
,20,0.0,2
,Teddy's,0.0,7
,Elevator,0.0,8
,2300,0.0,4
,WISON,0.0,5
,166,0.0,3
,renfe,0.0,5
,TRANSIT,0.0,7
,THEATER,0.0,7
,CRAFT,0.0,5
,cloth paper,0.0,11
,0,0.0,1
,PIPER,0.0,5
,PARE,0.0,4
,ADREN,0.0,5
,STATION,0.0,7
,UILDER,0.0,6
,KT,0.0,2
,CS12,0.0,4
,Joly,0.0,4
,CPX,0.0,3
,Magnfi,0.0,6
,EM35,0.0,4
,ONE,0.0,3
,EINBAHN,0.0,7
,www.wightlink.co.uk,0.0,19
,LK04,0.0,4
,Libre,0.0,5
,SAC,0.0,3
,THOLTRANG,0.0,9
,2,0.0,1
,acerphotography.com,0.0,19
,N0T,0.0,3
,L,0.0,1
,PE CE,0.0,5
,65,0.0,2
,CHARLES SEGUY,0.0,13
,IW,0.0,2
,Thank,0.0,5
,P,0.0,1
,OAN,0.0,3
,15,0.0,2
,GLE,0.0,3
,TRANSFER,0.0,8
,Malafeyev,0.0,9
,LUH,0.0,3
,Gatora,0.0,6
,yikhug.net,0.0,10
,FISCHER,0.0,7
,STOP,0.0,4
,N900EB,0.0,6
,STOP,0.0,4
,WOKINN,0.0,6
,eimex,0.0,5
,Hi,0.0,2
,G,0.0,1
,transavia.com,0.0,13
,CHASE,0.0,5
,2,0.0,1
,D3,0.0,2
,PHOTOGRAPHIE,0.0,12
,5,0.0,1
,Viscount,0.0,8
,KickerClub.com,0.0,14
,GILLESPIE MA,0.0,12
,A,0.0,1
,EXIT,0.0,4
,E,0.0,1
,JOURNALISTS,0.0,11
,FOGO,0.0,4
,hybrid,0.0,6
,POMPEI,0.0,6
,Patcham,0.0,7
,M,0.0,1
,MM021,0.0,5
,A,0.0,1
,MyProfe,0.0,7
,Cheeks,0.0,6
,AEG,0.0,3
,158836,0.0,6
,X57,0.0,3
,5030,0.0,4
,PREMIUM,0.0,7
,17,0.0,2
,SCK,0.0,3
,3,0.0,1
,NETWOR,0.0,6
,ONDA,0.0,4
,GIRL,0.0,4
,51,0.0,2
,HARKER,0.0,6
,CHEATER,0.0,7
,5,0.0,1
,A,0.0,1
,50,0.0,2
,A,0.0,1
,802,0.0,3
,E,0.0,1
,OP,0.0,2
,Kinokarte,0.0,9
,THOMAS,0.0,6
,MAP,0.0,3
,ATLANTIC,0.0,8
,ankofame,0.0,8
,WALK,0.0,4
,RETRO,0.0,5
,T,0.0,1
,29,0.0,2
,WHR,0.0,3
,325,0.0,3
,03/31/2009,0.0,10
,01TON,0.0,5
,BUS,0.0,3
,COOKBOOK,0.0,8
,Kinyfisher,0.0,10
,SCHOOL,0.0,6
,WOR,0.0,3
,Doualas,0.0,7
,25,0.0,2
,rebeccamaguiephotographer.com,0.0,29
,bazjra,0.0,6
,3,0.0,1
,Dell'Olivo,0.0,10
,TOYS,0.0,4
,Y,0.0,1
,63,0.0,2
,DLEIFNE,0.0,7
,GABRIEL,0.0,7
,R,0.0,1
,n,0.0,1
,35,0.0,2
,RECORD,0.0,6
,LOS,0.0,3
,YELLOWSTONE,0.0,11
,OP,0.0,2
,AIR,0.0,3
,STOP,0.0,4
,Land,0.0,4
,Create,0.0,6
,GALLOP,0.0,6
,Photography,0.0,11
,Schmuttenmaer,0.0,13
,Rossignnl,0.0,9
,616A,0.0,4
,RIDERS,0.0,6
,SUPERSTRUCTURE,0.0,14
,TAH,0.0,3
,29,0.0,2
,H.193,0.0,5
,ONLY,0.0,4
,007,0.0,3
,Point,0.0,5
,NOTHING,0.0,7
,viteoe.com,0.0,10
,CCA,0.0,3
,WHF,0.0,3
,Samuels,0.0,7
,8,0.0,1
,Carlsberg,0.0,9
,Forograio,0.0,9
,LADOT,0.0,5
,berry,0.0,5
,ww.booleansplit.com,0.0,19
,13,0.0,2
,ting,0.0,4
,1,0.0,1
,432,0.0,3
,LINE,0.0,4
,STOP,0.0,4
,IN,0.0,2
,HISOMOT,0.0,7
,NOWOIVZ,0.0,7
,HAMMER,0.0,6
,1,0.0,1
,2,0.0,1
,DC,0.0,2
,CVS,0.0,3
,43816,0.0,5
,127,0.0,3
,Blood,0.0,5
,35,0.0,2
,FIVE,0.0,4
,SESH,0.0,4
,PEACE,0.0,5
,HOGWARTS,0.0,8
,Red Bull,0.0,8
,BLUES,0.0,5
,Stumbie,0.0,7
,BITS,0.0,4
,Alex,0.0,4
,AUTHOR,0.0,6
,S,0.0,1
,SD,0.0,2
,IAN,0.0,3
,METFLIX,0.0,7
,9,0.0,1
,totcupcakes,0.0,11
,LEISCH,0.0,6
,13B,0.0,3
,331,0.0,3
,3446,0.0,4
,TeA,0.0,3
,income,0.0,6
,SHARS,0.0,5
,SS,0.0,2
,RATS,0.0,4
,Best,0.0,4
,ORPCYATE,0.0,8
,STOP,0.0,4
,5,0.0,1
,66,0.0,2
,By,0.0,2
,HSBC,0.0,4
,DELL,0.0,4
,XEROX,0.0,5
,MILDRED,0.0,7
,ROV,0.0,3
,OV,0.0,2
,STEAK,0.0,5
,30,0.0,2
,X,0.0,1
,SCHELSEKEN,0.0,10
,TPX,0.0,3
,CIRCULAR,0.0,8
,Gillette,0.0,8
,gate,0.0,4
,WOODWARD,0.0,8
,CITROEN,0.0,7
,MyProfe,0.0,7
,FRANCE,0.0,6
,POLICE,0.0,6
,chefcooke.com,0.0,13
,23,0.0,2
,STOP,0.0,4
,I,0.0,1
,6339,0.0,4
,WILDER,0.0,6
,OBS'TNK,0.0,7
,3 0 5,0.0,5
,ENERAU,0.0,6
,SILVER,0.0,6
,MyProfe,0.0,7
,RMK,0.0,3
,ROXY,0.0,4
,STOP,0.0,4
,5,0.0,1
,GUNNE,0.0,5
,NO,0.0,2
,GMC,0.0,3
,STOP,0.0,4
,DELL,0.0,4
,FSO,0.0,3
,S,0.0,1
,CCERBUS,0.0,7
,145,0.0,3
,TAYTI,0.0,5
,CREAM,0.0,5
,EAGLES,0.0,6
,A,0.0,1
,w,0.0,1
,Swdl,0.0,4
,z,0.0,1
,DISPATCH,0.0,8
,Guglite,0.0,7
,goarmy.com,0.0,10
,HAROW,0.0,5
,HOX,0.0,3
,4,0.0,1
,BRYANELKUS.COM,0.0,14
,BRANDS,0.0,6
,DRAGOY GIRL,0.0,11
,LIBERTY,0.0,7
,MILES,0.0,5
,Ted,0.0,3
,toff,0.0,4
,AIR,0.0,3
,goldover,0.0,8
,Food,0.0,4
,HOT,0.0,3
,1242,0.0,4
,2,0.0,1
,2,0.0,1
,DB,0.0,2
,AlicePopkorn,0.0,12
,Fgutierrez,0.0,10
,ZPLM,0.0,4
,9,0.0,1
,2,0.0,1
,darranlow,0.0,9
,719,0.0,3
,AMNAR,0.0,5
,FINALISTI,0.0,9
,UNITED,0.0,6
,15,0.0,2
,prince,0.0,6
,IXEN,0.0,4
,MYProfe,0.0,7
,SCHMITZ,0.0,7
,HYU,0.0,3
,40,0.0,2
,COX,0.0,3
,Happy,0.0,5
,C,0.0,1
,STOP,0.0,4
,IBM,0.0,3
,OFFICE,0.0,6
,burton,0.0,6
,7740,0.0,4
,2,0.0,1
,DELTA,0.0,5
,Wii,0.0,3
,FedEx,0.0,5
,4,0.0,1
,WWW.Category5.TV,0.0,16
,1,0.0,1
,Toilet,0.0,6
,JRF,0.0,3
,W,0.0,1
,mhbaker.com,0.0,11
,x,0.0,1
,M. Desilets,0.0,11
,Roxu,0.0,4
,USDA,0.0,4
,9,0.0,1
,LEROY,0.0,5
,LD,0.0,2
